timestamp,SPOTPRICE_alemania,SPOTPRICE_bélgica,SPOTPRICE_españa,SPOTPRICE_francia,SPOTPRICE_italia,SPOTPRICE_países_bajos,SPOTPRICE_portugal,SPOTPRICE_reino_unido
2016-07-12 03:00:00+00:00,,,34.8,24.51,,,34.8,
2016-07-12 04:00:00+00:00,,,35.72,28.53,,,35.72,
2016-07-12 05:00:00+00:00,,,43.3,35.17,,,40.1,
2016-07-12 06:00:00+00:00,,,45.0,35.23,,,37.86,
2016-07-12 07:00:00+00:00,,,43.52,39.51,,,40.14,
2016-07-12 08:00:00+00:00,,,44.01,39.13,,,43.69,
2016-07-12 09:00:00+00:00,,,44.5,42.97,,,44.49,
2016-07-12 10:00:00+00:00,,,46.27,39.15,,,45.19,
2016-07-12 11:00:00+00:00,,,48.0,38.97,,,44.49,
2016-07-12 12:00:00+00:00,,,44.02,36.14,,,44.02,
2016-07-12 13:00:00+00:00,,,44.02,32.48,,,44.02,
2016-07-12 14:00:00+00:00,,,44.1,32.84,,,44.1,
2016-07-12 15:00:00+00:00,,,43.69,32.47,,,43.69,
2016-07-12 16:00:00+00:00,,,40.17,37.91,,,40.17,
2016-07-12 17:00:00+00:00,,,38.43,38.43,,,38.43,
2016-07-12 18:00:00+00:00,,,40.1,33.06,,,40.1,
2016-07-12 19:00:00+00:00,,,42.0,33.67,,,42.0,
2016-07-12 20:00:00+00:00,,,44.5,35.07,,,40.94,
2016-07-12 21:00:00+00:00,,,36.56,34.34,,,36.56,
2016-07-12 22:00:00+00:00,,,38.1,27.95,,,38.1,
2016-07-12 23:00:00+00:00,,,32.6,27.16,,,32.6,
2016-07-13 00:00:00+00:00,,,31.79,26.05,,,31.79,
2016-07-13 01:00:00+00:00,,,31.77,25.0,,,31.77,
2016-07-13 02:00:00+00:00,,,31.39,25.1,,,31.39,
2016-07-13 03:00:00+00:00,,,31.6,26.18,,,31.6,
2016-07-13 04:00:00+00:00,,,31.94,31.85,,,31.94,
2016-07-13 05:00:00+00:00,,,35.33,34.94,,,35.33,
2016-07-13 06:00:00+00:00,,,40.42,40.42,,,36.56,
2016-07-13 07:00:00+00:00,,,44.17,44.17,,,42.1,
2016-07-13 08:00:00+00:00,,,44.5,44.5,,,44.5,
2016-07-13 09:00:00+00:00,,,43.99,43.99,,,43.99,
2016-07-13 10:00:00+00:00,,,40.61,40.61,,,40.61,
2016-07-13 11:00:00+00:00,,,43.03,38.93,,,43.03,
2016-07-13 12:00:00+00:00,,,40.6,36.97,,,40.6,
2016-07-13 13:00:00+00:00,,,40.0,33.53,,,40.0,
2016-07-13 14:00:00+00:00,,,41.69,31.94,,,41.69,
2016-07-13 15:00:00+00:00,,,42.51,32.94,,,42.51,
2016-07-13 16:00:00+00:00,,,40.6,34.22,,,40.6,
2016-07-13 17:00:00+00:00,,,40.01,35.06,,,40.01,
2016-07-13 18:00:00+00:00,,,40.1,33.01,,,40.1,
2016-07-13 19:00:00+00:00,,,40.17,30.81,,,40.17,
2016-07-13 20:00:00+00:00,,,38.99,34.13,,,38.99,
2016-07-13 21:00:00+00:00,,,35.04,30.88,,,35.04,
2016-07-13 22:00:00+00:00,,,32.6,30.36,,,32.6,
2016-07-13 23:00:00+00:00,,,31.77,28.5,,,31.77,
2016-07-14 00:00:00+00:00,,,29.0,25.69,,,29.0,
2016-07-14 01:00:00+00:00,,,28.1,22.08,,,28.1,
2016-07-14 02:00:00+00:00,,,28.0,21.39,,,28.0,
2016-07-14 03:00:00+00:00,,,29.0,22.21,,,29.0,
2016-07-14 04:00:00+00:00,,,31.77,24.06,,,31.77,
2016-07-14 05:00:00+00:00,,,35.04,29.42,,,35.04,
2016-07-14 06:00:00+00:00,,,38.4,32.05,,,38.4,
2016-07-14 07:00:00+00:00,,,38.71,31.02,,,38.71,
2016-07-14 08:00:00+00:00,,,40.0,29.8,,,40.0,
2016-07-14 09:00:00+00:00,,,37.5,30.43,,,37.5,
2016-07-14 10:00:00+00:00,,,39.0,30.12,,,39.0,
2016-07-14 11:00:00+00:00,,,40.1,25.06,,,40.1,
2016-07-14 12:00:00+00:00,,,38.8,22.54,,,38.8,
2016-07-14 13:00:00+00:00,,,40.01,20.65,,,40.01,
2016-07-14 14:00:00+00:00,,,41.69,20.66,,,41.69,
2016-07-14 15:00:00+00:00,,,42.0,23.37,,,42.0,
2016-07-14 16:00:00+00:00,,,41.79,26.01,,,41.79,
2016-07-14 17:00:00+00:00,,,42.05,28.95,,,42.05,
2016-07-14 18:00:00+00:00,,,41.99,29.86,,,41.99,
2016-07-14 19:00:00+00:00,,,42.69,27.7,,,42.69,
2016-07-14 20:00:00+00:00,,,42.0,31.29,,,42.0,
2016-07-14 21:00:00+00:00,,,35.72,29.42,,,35.72,
2016-07-14 22:00:00+00:00,,,35.04,22.56,,,35.04,
2016-07-14 23:00:00+00:00,,,31.45,20.77,,,31.45,
2016-07-15 00:00:00+00:00,,,29.0,18.32,,,29.0,
2016-07-15 01:00:00+00:00,,,28.4,14.57,,,28.4,
2016-07-15 02:00:00+00:00,,,28.1,16.05,,,28.1,
2016-07-15 03:00:00+00:00,,,29.0,19.68,,,29.0,
2016-07-15 04:00:00+00:00,,,30.89,23.44,,,30.89,
2016-07-15 05:00:00+00:00,,,33.72,29.08,,,33.72,
2016-07-15 06:00:00+00:00,,,40.1,30.08,,,31.69,
2016-07-15 07:00:00+00:00,,,43.65,32.38,,,40.1,
2016-07-15 08:00:00+00:00,,,42.01,32.87,,,41.69,
2016-07-15 09:00:00+00:00,,,41.5,33.32,,,41.5,
2016-07-15 10:00:00+00:00,,,42.1,30.6,,,42.1,
2016-07-15 11:00:00+00:00,,,43.19,25.58,,,43.19,
2016-07-15 12:00:00+00:00,,,42.36,24.32,,,42.36,
2016-07-15 13:00:00+00:00,,,42.89,23.5,,,42.89,
2016-07-15 14:00:00+00:00,,,43.99,23.6,,,43.99,
2016-07-15 15:00:00+00:00,,,44.1,27.71,,,44.1,
2016-07-15 16:00:00+00:00,,,43.94,31.92,,,43.94,
2016-07-15 17:00:00+00:00,,,42.89,34.67,,,42.89,
2016-07-15 18:00:00+00:00,,,42.89,32.73,,,42.89,
2016-07-15 19:00:00+00:00,,,44.01,32.25,,,44.01,
2016-07-15 20:00:00+00:00,,,42.19,34.94,,,42.19,
2016-07-15 21:00:00+00:00,,,40.1,34.7,,,40.1,
2016-07-15 22:00:00+00:00,,,40.0,27.53,,,40.0,
2016-07-15 23:00:00+00:00,,,38.1,23.82,,,38.1,
2016-07-16 00:00:00+00:00,,,33.04,23.0,,,33.04,
2016-07-16 01:00:00+00:00,,,31.94,22.0,,,31.94,
2016-07-16 02:00:00+00:00,,,31.8,21.91,,,31.8,
2016-07-16 03:00:00+00:00,,,31.8,21.79,,,31.8,
2016-07-16 04:00:00+00:00,,,31.8,22.01,,,31.8,
2016-07-16 05:00:00+00:00,,,32.0,22.47,,,32.0,
2016-07-16 06:00:00+00:00,,,40.0,23.53,,,40.0,
2016-07-16 07:00:00+00:00,,,41.69,26.87,,,41.69,
2016-07-16 08:00:00+00:00,,,42.39,26.77,,,42.39,
2016-07-16 09:00:00+00:00,,,42.19,26.42,,,42.19,
2016-07-16 10:00:00+00:00,,,42.39,25.42,,,42.39,
2016-07-16 11:00:00+00:00,,,43.19,23.09,,,43.19,
2016-07-16 12:00:00+00:00,,,42.79,22.94,,,42.79,
2016-07-16 13:00:00+00:00,,,42.64,22.65,,,42.64,
2016-07-16 14:00:00+00:00,,,42.64,23.52,,,42.64,
2016-07-16 15:00:00+00:00,,,42.69,25.38,,,42.69,
2016-07-16 16:00:00+00:00,,,42.39,30.3,,,42.39,
2016-07-16 17:00:00+00:00,,,42.19,33.06,,,42.19,
2016-07-16 18:00:00+00:00,,,42.19,30.61,,,42.19,
2016-07-16 19:00:00+00:00,,,42.39,30.99,,,42.39,
2016-07-16 20:00:00+00:00,,,42.39,32.16,,,42.39,
2016-07-16 21:00:00+00:00,,,42.64,32.8,,,42.64,
2016-07-16 22:00:00+00:00,,,42.69,26.74,,,42.69,
2016-07-16 23:00:00+00:00,,,36.4,22.36,,,36.4,
2016-07-17 00:00:00+00:00,,,37.27,21.46,,,37.27,
2016-07-17 01:00:00+00:00,,,36.04,20.17,,,36.04,
2016-07-17 02:00:00+00:00,,,35.32,19.74,,,35.32,
2016-07-17 03:00:00+00:00,,,34.0,19.4,,,34.0,
2016-07-17 04:00:00+00:00,,,35.06,19.01,,,35.06,
2016-07-17 05:00:00+00:00,,,33.32,20.96,,,33.32,
2016-07-17 06:00:00+00:00,,,36.0,21.13,,,36.0,
2016-07-17 07:00:00+00:00,,,35.01,22.3,,,35.01,
2016-07-17 08:00:00+00:00,,,38.0,22.28,,,38.0,
2016-07-17 09:00:00+00:00,,,40.1,23.24,,,40.1,
2016-07-17 10:00:00+00:00,,,41.5,22.81,,,41.5,
2016-07-17 11:00:00+00:00,,,42.19,19.09,,,42.19,
2016-07-17 12:00:00+00:00,,,42.69,18.06,,,42.69,
2016-07-17 13:00:00+00:00,,,42.19,17.54,,,42.19,
2016-07-17 14:00:00+00:00,,,41.89,18.01,,,41.89,
2016-07-17 15:00:00+00:00,,,41.0,21.72,,,41.0,
2016-07-17 16:00:00+00:00,,,43.0,23.81,,,43.0,
2016-07-17 17:00:00+00:00,,,42.94,29.89,,,42.94,
2016-07-17 18:00:00+00:00,,,42.94,33.37,,,42.94,
2016-07-17 19:00:00+00:00,,,47.01,32.77,,,44.49,
2016-07-17 20:00:00+00:00,,,48.25,40.38,,,45.39,
2016-07-17 21:00:00+00:00,,,44.98,33.41,,,44.98,
2016-07-17 22:00:00+00:00,,,42.49,31.4,,,42.49,
2016-07-17 23:00:00+00:00,,,35.69,27.64,,,35.69,
2016-07-18 00:00:00+00:00,,,33.71,23.91,,,33.71,
2016-07-18 01:00:00+00:00,,,33.17,22.61,,,33.17,
2016-07-18 02:00:00+00:00,,,33.04,23.02,,,33.04,
2016-07-18 03:00:00+00:00,,,33.71,24.14,,,33.71,
2016-07-18 04:00:00+00:00,,,35.35,28.82,,,35.35,
2016-07-18 05:00:00+00:00,,,43.6,33.09,,,43.6,
2016-07-18 06:00:00+00:00,,,44.05,38.72,,,44.05,
2016-07-18 07:00:00+00:00,,,46.88,40.64,,,46.88,
2016-07-18 08:00:00+00:00,,,44.21,40.21,,,44.21,
2016-07-18 09:00:00+00:00,,,46.01,43.0,,,46.01,
2016-07-18 10:00:00+00:00,,,46.1,38.18,,,46.1,
2016-07-18 11:00:00+00:00,,,46.69,38.55,,,46.69,
2016-07-18 12:00:00+00:00,,,44.69,41.89,,,44.69,
2016-07-18 13:00:00+00:00,,,44.03,37.95,,,44.03,
2016-07-18 14:00:00+00:00,,,43.78,42.01,,,43.78,
2016-07-18 15:00:00+00:00,,,44.69,39.81,,,44.69,
2016-07-18 16:00:00+00:00,,,42.2,41.16,,,42.2,
2016-07-18 17:00:00+00:00,,,42.87,42.87,,,42.87,
2016-07-18 18:00:00+00:00,,,42.64,41.89,,,42.64,
2016-07-18 19:00:00+00:00,,,46.01,38.61,,,46.01,
2016-07-18 20:00:00+00:00,,,47.26,42.95,,,47.26,
2016-07-18 21:00:00+00:00,,,44.01,40.21,,,44.01,
2016-07-18 22:00:00+00:00,,,41.69,30.94,,,41.69,
2016-07-18 23:00:00+00:00,,,37.0,27.09,,,37.0,
2016-07-19 00:00:00+00:00,,,35.0,26.41,,,35.0,
2016-07-19 01:00:00+00:00,,,34.63,25.89,,,34.63,
2016-07-19 02:00:00+00:00,,,34.44,25.61,,,34.44,
2016-07-19 03:00:00+00:00,,,34.63,26.14,,,34.63,
2016-07-19 04:00:00+00:00,,,37.0,31.0,,,37.0,
2016-07-19 05:00:00+00:00,,,41.58,36.99,,,41.58,
2016-07-19 06:00:00+00:00,,,41.75,40.01,,,41.75,
2016-07-19 07:00:00+00:00,,,45.0,45.0,,,45.0,
2016-07-19 08:00:00+00:00,,,43.68,43.68,,,43.68,
2016-07-19 09:00:00+00:00,,,43.8,43.8,,,43.8,
2016-07-19 10:00:00+00:00,,,43.6,43.6,,,43.6,
2016-07-19 11:00:00+00:00,,,43.45,43.45,,,43.45,
2016-07-19 12:00:00+00:00,,,43.84,43.84,,,43.84,
2016-07-19 13:00:00+00:00,,,42.0,42.0,,,42.0,
2016-07-19 14:00:00+00:00,,,42.58,42.58,,,42.58,
2016-07-19 15:00:00+00:00,,,42.1,42.1,,,42.1,
2016-07-19 16:00:00+00:00,,,42.0,42.0,,,42.0,
2016-07-19 17:00:00+00:00,,,44.0,44.0,,,44.0,
2016-07-19 18:00:00+00:00,,,43.6,43.6,,,43.6,
2016-07-19 19:00:00+00:00,,,44.0,41.75,,,44.0,
2016-07-19 20:00:00+00:00,,,44.69,44.0,,,44.69,
2016-07-19 21:00:00+00:00,,,42.0,36.17,,,42.0,
2016-07-19 22:00:00+00:00,,,42.0,28.01,,,42.0,
2016-07-19 23:00:00+00:00,,,37.0,26.32,,,37.0,
2016-07-20 00:00:00+00:00,,,34.69,25.1,,,34.69,
2016-07-20 01:00:00+00:00,,,34.0,24.79,,,34.0,
2016-07-20 02:00:00+00:00,,,33.94,24.83,,,33.94,
2016-07-20 03:00:00+00:00,,,34.0,25.85,,,34.0,
2016-07-20 04:00:00+00:00,,,36.88,29.35,,,36.88,
2016-07-20 05:00:00+00:00,,,41.58,33.52,,,41.58,
2016-07-20 06:00:00+00:00,,,42.5,37.71,,,42.5,
2016-07-20 07:00:00+00:00,,,46.1,44.1,,,46.1,
2016-07-20 08:00:00+00:00,,,45.0,45.0,,,45.0,
2016-07-20 09:00:00+00:00,,,44.65,44.65,,,44.65,
2016-07-20 10:00:00+00:00,,,44.78,44.78,,,44.78,
2016-07-20 11:00:00+00:00,,,44.69,44.69,,,44.69,
2016-07-20 12:00:00+00:00,,,45.81,45.81,,,45.81,
2016-07-20 13:00:00+00:00,,,45.5,45.5,,,45.5,
2016-07-20 14:00:00+00:00,,,44.4,44.4,,,44.4,
2016-07-20 15:00:00+00:00,,,43.78,40.22,,,43.78,
2016-07-20 16:00:00+00:00,,,42.64,40.07,,,42.64,
2016-07-20 17:00:00+00:00,,,42.5,39.72,,,42.5,
2016-07-20 18:00:00+00:00,,,43.0,36.31,,,43.0,
2016-07-20 19:00:00+00:00,,,44.69,31.96,,,44.69,
2016-07-20 20:00:00+00:00,,,44.14,44.14,,,44.14,
2016-07-20 21:00:00+00:00,,,42.5,40.0,,,42.5,
2016-07-20 22:00:00+00:00,,,45.1,33.5,,,45.1,
2016-07-20 23:00:00+00:00,,,42.1,26.46,,,42.1,
2016-07-21 00:00:00+00:00,,,39.18,25.9,,,39.18,
2016-07-21 01:00:00+00:00,,,38.19,25.52,,,38.19,
2016-07-21 02:00:00+00:00,,,38.19,25.55,,,38.19,
2016-07-21 03:00:00+00:00,,,38.42,27.49,,,38.42,
2016-07-21 04:00:00+00:00,,,42.21,32.84,,,42.21,
2016-07-21 05:00:00+00:00,,,46.0,36.61,,,45.19,
2016-07-21 06:00:00+00:00,,,47.4,47.4,,,44.69,
2016-07-21 07:00:00+00:00,,,50.0,50.0,,,45.89,
2016-07-21 08:00:00+00:00,,,49.13,49.13,,,47.69,
2016-07-21 09:00:00+00:00,,,50.0,50.0,,,48.02,
2016-07-21 10:00:00+00:00,,,48.33,48.33,,,48.1,
2016-07-21 11:00:00+00:00,,,48.0,48.0,,,47.69,
2016-07-21 12:00:00+00:00,,,47.12,47.12,,,46.89,
2016-07-21 13:00:00+00:00,,,45.0,45.0,,,45.0,
2016-07-21 14:00:00+00:00,,,44.86,44.86,,,44.86,
2016-07-21 15:00:00+00:00,,,44.69,44.69,,,44.69,
2016-07-21 16:00:00+00:00,,,44.01,44.01,,,44.01,
2016-07-21 17:00:00+00:00,,,42.76,42.76,,,42.76,
2016-07-21 18:00:00+00:00,,,40.71,38.52,,,40.71,
2016-07-21 19:00:00+00:00,,,42.1,40.12,,,42.1,
2016-07-21 20:00:00+00:00,,,44.69,44.69,,,44.69,
2016-07-21 21:00:00+00:00,,,42.1,42.1,,,42.1,
2016-07-21 22:00:00+00:00,,,39.83,30.05,,,39.83,
2016-07-21 23:00:00+00:00,,,35.0,32.26,,,35.0,
2016-07-22 00:00:00+00:00,,,33.79,30.41,,,33.79,
2016-07-22 01:00:00+00:00,,,33.32,26.56,,,33.32,
2016-07-22 02:00:00+00:00,,,33.17,26.5,,,33.17,
2016-07-22 03:00:00+00:00,,,33.79,28.06,,,33.79,
2016-07-22 04:00:00+00:00,,,34.5,32.36,,,34.5,
2016-07-22 05:00:00+00:00,,,41.1,35.99,,,41.1,
2016-07-22 06:00:00+00:00,,,42.4,39.74,,,38.1,
2016-07-22 07:00:00+00:00,,,44.69,44.69,,,44.69,
2016-07-22 08:00:00+00:00,,,45.1,45.1,,,45.1,
2016-07-22 09:00:00+00:00,,,45.49,45.49,,,45.49,
2016-07-22 10:00:00+00:00,,,45.1,44.0,,,45.1,
2016-07-22 11:00:00+00:00,,,45.69,42.53,,,45.69,
2016-07-22 12:00:00+00:00,,,44.69,41.03,,,44.69,
2016-07-22 13:00:00+00:00,,,45.03,36.33,,,45.03,
2016-07-22 14:00:00+00:00,,,44.0,36.58,,,44.0,
2016-07-22 15:00:00+00:00,,,41.55,37.0,,,41.55,
2016-07-22 16:00:00+00:00,,,38.88,38.88,,,38.88,
2016-07-22 17:00:00+00:00,,,38.01,37.81,,,38.01,
2016-07-22 18:00:00+00:00,,,40.2,33.26,,,40.2,
2016-07-22 19:00:00+00:00,,,41.9,31.97,,,41.9,
2016-07-22 20:00:00+00:00,,,40.71,33.97,,,40.71,
2016-07-22 21:00:00+00:00,,,36.82,35.04,,,36.82,
2016-07-22 22:00:00+00:00,,,42.0,31.8,,,42.0,
2016-07-22 23:00:00+00:00,,,40.0,30.83,,,40.0,
2016-07-23 00:00:00+00:00,,,33.52,29.1,,,33.52,
2016-07-23 01:00:00+00:00,,,32.19,27.02,,,32.19,
2016-07-23 02:00:00+00:00,,,31.69,25.77,,,31.69,
2016-07-23 03:00:00+00:00,,,31.5,25.65,,,31.5,
2016-07-23 04:00:00+00:00,,,31.11,26.22,,,31.11,
2016-07-23 05:00:00+00:00,,,31.11,30.32,,,31.11,
2016-07-23 06:00:00+00:00,,,32.91,32.91,,,32.91,
2016-07-23 07:00:00+00:00,,,39.48,39.48,,,39.48,
2016-07-23 08:00:00+00:00,,,38.45,38.45,,,38.45,
2016-07-23 09:00:00+00:00,,,40.69,38.53,,,40.69,
2016-07-23 10:00:00+00:00,,,42.0,39.31,,,42.0,
2016-07-23 11:00:00+00:00,,,44.0,34.79,,,44.0,
2016-07-23 12:00:00+00:00,,,44.0,30.58,,,44.0,
2016-07-23 13:00:00+00:00,,,43.2,30.27,,,43.2,
2016-07-23 14:00:00+00:00,,,42.0,27.72,,,42.0,
2016-07-23 15:00:00+00:00,,,42.0,30.57,,,42.0,
2016-07-23 16:00:00+00:00,,,42.0,39.93,,,42.0,
2016-07-23 17:00:00+00:00,,,42.68,33.62,,,42.68,
2016-07-23 18:00:00+00:00,,,43.69,32.9,,,43.69,
2016-07-23 19:00:00+00:00,,,45.0,32.38,,,45.0,
2016-07-23 20:00:00+00:00,,,44.69,42.34,,,44.69,
2016-07-23 21:00:00+00:00,,,42.0,40.87,,,42.0,
2016-07-23 22:00:00+00:00,,,39.86,30.11,,,39.86,
2016-07-23 23:00:00+00:00,,,32.7,28.11,,,32.7,
2016-07-24 00:00:00+00:00,,,32.4,25.99,,,32.4,
2016-07-24 01:00:00+00:00,,,32.19,24.93,,,32.19,
2016-07-24 02:00:00+00:00,,,31.69,24.25,,,31.69,
2016-07-24 03:00:00+00:00,,,30.94,23.44,,,30.94,
2016-07-24 04:00:00+00:00,,,30.69,23.29,,,30.69,
2016-07-24 05:00:00+00:00,,,29.94,23.58,,,29.94,
2016-07-24 06:00:00+00:00,,,31.69,24.72,,,31.69,
2016-07-24 07:00:00+00:00,,,32.2,25.6,,,32.2,
2016-07-24 08:00:00+00:00,,,32.69,24.49,,,32.69,
2016-07-24 09:00:00+00:00,,,37.24,25.16,,,37.24,
2016-07-24 10:00:00+00:00,,,40.0,25.07,,,40.0,
2016-07-24 11:00:00+00:00,,,42.0,23.82,,,42.0,
2016-07-24 12:00:00+00:00,,,43.22,23.3,,,43.22,
2016-07-24 13:00:00+00:00,,,41.49,22.68,,,41.49,
2016-07-24 14:00:00+00:00,,,40.43,24.32,,,40.43,
2016-07-24 15:00:00+00:00,,,39.25,26.23,,,39.25,
2016-07-24 16:00:00+00:00,,,40.6,29.91,,,40.6,
2016-07-24 17:00:00+00:00,,,41.2,31.94,,,41.2,
2016-07-24 18:00:00+00:00,,,43.22,32.95,,,43.22,
2016-07-24 19:00:00+00:00,,,45.19,34.06,,,45.19,
2016-07-24 20:00:00+00:00,,,46.67,38.56,,,46.67,
2016-07-24 21:00:00+00:00,,,44.69,34.46,,,44.69,
2016-07-24 22:00:00+00:00,,,40.0,33.66,,,40.0,
2016-07-24 23:00:00+00:00,,,33.52,27.32,,,33.52,
2016-07-25 00:00:00+00:00,,,32.19,26.32,,,32.19,
2016-07-25 01:00:00+00:00,,,31.8,25.93,,,31.8,
2016-07-25 02:00:00+00:00,,,31.69,25.92,,,31.69,
2016-07-25 03:00:00+00:00,,,31.8,27.8,,,31.8,
2016-07-25 04:00:00+00:00,,,35.0,35.0,,,35.0,
2016-07-25 05:00:00+00:00,,,40.16,38.08,,,40.16,
2016-07-25 06:00:00+00:00,,,41.01,39.52,,,41.01,
2016-07-25 07:00:00+00:00,,,41.9,41.9,,,41.9,
2016-07-25 08:00:00+00:00,,,44.0,44.0,,,44.0,
2016-07-25 09:00:00+00:00,,,46.33,46.33,,,46.33,
2016-07-25 10:00:00+00:00,,,45.23,45.23,,,45.23,
2016-07-25 11:00:00+00:00,,,45.69,44.64,,,45.69,
2016-07-25 12:00:00+00:00,,,45.35,43.0,,,45.35,
2016-07-25 13:00:00+00:00,,,45.0,37.18,,,45.0,
2016-07-25 14:00:00+00:00,,,45.02,33.32,,,45.02,
2016-07-25 15:00:00+00:00,,,44.01,35.18,,,44.01,
2016-07-25 16:00:00+00:00,,,43.0,35.99,,,43.0,
2016-07-25 17:00:00+00:00,,,41.03,38.27,,,41.03,
2016-07-25 18:00:00+00:00,,,40.95,36.47,,,40.95,
2016-07-25 19:00:00+00:00,,,41.01,36.08,,,41.01,
2016-07-25 20:00:00+00:00,,,42.0,35.47,,,42.0,
2016-07-25 21:00:00+00:00,,,39.0,39.0,,,39.0,
2016-07-25 22:00:00+00:00,,,39.0,27.98,,,39.0,
2016-07-25 23:00:00+00:00,,,35.0,27.5,,,35.0,
2016-07-26 00:00:00+00:00,,,33.52,26.38,,,33.52,
2016-07-26 01:00:00+00:00,,,33.52,25.88,,,33.52,
2016-07-26 02:00:00+00:00,,,33.52,25.91,,,33.52,
2016-07-26 03:00:00+00:00,,,33.52,26.53,,,33.52,
2016-07-26 04:00:00+00:00,,,34.9,30.97,,,34.9,
2016-07-26 05:00:00+00:00,,,39.0,35.9,,,39.0,
2016-07-26 06:00:00+00:00,,,40.65,39.16,,,40.65,
2016-07-26 07:00:00+00:00,,,42.0,41.39,,,42.0,
2016-07-26 08:00:00+00:00,,,43.69,39.61,,,43.69,
2016-07-26 09:00:00+00:00,,,44.01,41.05,,,44.01,
2016-07-26 10:00:00+00:00,,,45.19,42.9,,,45.19,
2016-07-26 11:00:00+00:00,,,45.89,41.68,,,45.89,
2016-07-26 12:00:00+00:00,,,45.29,41.25,,,45.29,
2016-07-26 13:00:00+00:00,,,45.1,35.68,,,45.1,
2016-07-26 14:00:00+00:00,,,45.1,35.85,,,45.1,
2016-07-26 15:00:00+00:00,,,44.5,37.1,,,44.5,
2016-07-26 16:00:00+00:00,,,44.01,38.86,,,44.01,
2016-07-26 17:00:00+00:00,,,43.5,39.57,,,43.5,
2016-07-26 18:00:00+00:00,,,42.5,37.28,,,42.5,
2016-07-26 19:00:00+00:00,,,44.0,36.54,,,44.0,
2016-07-26 20:00:00+00:00,,,43.09,35.81,,,43.09,
2016-07-26 21:00:00+00:00,,,39.0,33.11,,,39.0,
2016-07-26 22:00:00+00:00,,,40.0,35.4,,,40.0,
2016-07-26 23:00:00+00:00,,,36.21,27.61,,,36.21,
2016-07-27 00:00:00+00:00,,,33.94,27.85,,,33.94,
2016-07-27 01:00:00+00:00,,,33.52,25.87,,,33.52,
2016-07-27 02:00:00+00:00,,,32.19,26.0,,,32.19,
2016-07-27 03:00:00+00:00,,,32.19,26.63,,,32.19,
2016-07-27 04:00:00+00:00,,,33.52,31.53,,,33.52,
2016-07-27 05:00:00+00:00,,,38.5,36.43,,,38.5,
2016-07-27 06:00:00+00:00,,,43.52,39.11,,,42.09,
2016-07-27 07:00:00+00:00,,,44.5,40.67,,,44.5,
2016-07-27 08:00:00+00:00,,,45.0,40.92,,,45.0,
2016-07-27 09:00:00+00:00,,,45.1,41.25,,,45.1,
2016-07-27 10:00:00+00:00,,,46.19,38.33,,,46.19,
2016-07-27 11:00:00+00:00,,,46.69,36.53,,,46.69,
2016-07-27 12:00:00+00:00,,,46.19,36.96,,,46.19,
2016-07-27 13:00:00+00:00,,,45.29,35.77,,,45.29,
2016-07-27 14:00:00+00:00,,,44.9,32.7,,,44.9,
2016-07-27 15:00:00+00:00,,,45.19,33.15,,,45.19,
2016-07-27 16:00:00+00:00,,,45.1,35.97,,,45.1,
2016-07-27 17:00:00+00:00,,,44.69,36.61,,,44.69,
2016-07-27 18:00:00+00:00,,,44.57,36.37,,,44.57,
2016-07-27 19:00:00+00:00,,,45.1,35.56,,,45.1,
2016-07-27 20:00:00+00:00,,,45.0,36.51,,,45.0,
2016-07-27 21:00:00+00:00,,,42.71,36.61,,,42.71,
2016-07-27 22:00:00+00:00,,,40.16,26.9,,,40.16,
2016-07-27 23:00:00+00:00,,,37.47,26.39,,,37.47,
2016-07-28 00:00:00+00:00,,,34.19,25.8,,,34.19,
2016-07-28 01:00:00+00:00,,,33.52,25.29,,,33.52,
2016-07-28 02:00:00+00:00,,,33.52,25.26,,,33.52,
2016-07-28 03:00:00+00:00,,,33.52,26.39,,,33.52,
2016-07-28 04:00:00+00:00,,,35.13,29.92,,,35.13,
2016-07-28 05:00:00+00:00,,,41.03,34.91,,,41.03,
2016-07-28 06:00:00+00:00,,,43.49,36.94,,,43.49,
2016-07-28 07:00:00+00:00,,,46.03,38.38,,,46.03,
2016-07-28 08:00:00+00:00,,,46.42,43.91,,,46.42,
2016-07-28 09:00:00+00:00,,,46.38,44.99,,,46.38,
2016-07-28 10:00:00+00:00,,,46.42,42.49,,,46.42,
2016-07-28 11:00:00+00:00,,,46.67,38.35,,,46.67,
2016-07-28 12:00:00+00:00,,,46.38,34.09,,,46.38,
2016-07-28 13:00:00+00:00,,,46.32,31.43,,,46.32,
2016-07-28 14:00:00+00:00,,,46.38,31.43,,,46.38,
2016-07-28 15:00:00+00:00,,,46.62,32.98,,,46.62,
2016-07-28 16:00:00+00:00,,,46.12,34.97,,,46.12,
2016-07-28 17:00:00+00:00,,,44.79,36.72,,,44.79,
2016-07-28 18:00:00+00:00,,,44.63,35.5,,,44.63,
2016-07-28 19:00:00+00:00,,,45.1,34.04,,,45.1,
2016-07-28 20:00:00+00:00,,,45.1,33.93,,,45.1,
2016-07-28 21:00:00+00:00,,,42.68,34.04,,,42.68,
2016-07-28 22:00:00+00:00,,,43.0,28.21,,,43.0,
2016-07-28 23:00:00+00:00,,,40.0,27.04,,,40.0,
2016-07-29 00:00:00+00:00,,,37.97,26.03,,,37.97,
2016-07-29 01:00:00+00:00,,,37.4,24.58,,,37.4,
2016-07-29 02:00:00+00:00,,,36.5,24.84,,,36.5,
